Filename,Prediction,GT
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_058_032122_00673.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_156_004728_02540.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_02556.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_004732_00829.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_172341_02273.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_01139.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_059_221306_00720.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_183_000344_00722.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_000718_02091.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_114_005205_00731.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_141_111713_01869.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_024_222028_01096.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_000404_00679.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_174829_00591.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_191952_00015.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_180840_00216.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_00661.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_02994.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_156_002545_04994.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00345.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_194848_00302.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_058_004930_00505.png,2,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00910.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_032_183908_01323.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_024_215846_01625.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_284_173836_03710.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_163249_00068.png,4,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_318_004837_03200.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_345_172829_00743.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_136_181013_00919.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_202320_03949.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_01607.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_000422_00626.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_158_142523_02951.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_000422_00053.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00700.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_010_003906_01835.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_01156.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_185037_01646.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_156_002545_04764.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00509.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_113_194743_00027.png,13,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_010_003906_02332.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00817.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00051.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_165434_00686.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_164527_01211.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_01623.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_058_034322_00802.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_010_003906_02514.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_027_000718_00667.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_090_164733_00728.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_01899.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_211257_02833.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_030_172515_00842.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_002606_01827.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_141_120042_01717.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_02136.png,1,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_101_155445_00985.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_347_004316_00104.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01775.png,3,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_343_213440_02266.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01199.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_027_005040_00490.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_303_210642_05094.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_089_004753_01196.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_146_004733_01048.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_00372.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_004728_04231.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_01634.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_004432_02692.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_172341_01323.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_162855_02069.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_004432_02079.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_192715_03034.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_030_191342_00381.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_192646_00527.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_03901.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_213700_01454.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_161822_01521.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_072_001941_02753.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_027_000718_00458.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_195354_00150.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_181102_00622.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_183409_00169.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_061_175107_01323.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_184318_00526.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_024_215846_01216.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_326_004432_02300.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_194848_00421.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_032_183908_00535.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_304_000011_03982.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00647.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00646.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_015_183250_00679.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_182605_00114.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_161141_00837.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_141_113857_01381.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_290_155918_02965.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_181159_00676.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_123_200551_00461.png,5,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_343_211257_03711.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_184346_03923.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_151_162317_01936.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_158_144708_00959.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_046_190517_00908.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_162855_01504.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_129_000404_00510.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_129_002550_00877.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_141_111713_01635.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_00672.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_172341_01442.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_309_183421_02065.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_290_162103_04921.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_326_033805_00149.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_01517.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_00059.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_00723.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_213440_00457.png,11,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_075_190532_02074.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_135_163325_00897.png,11,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_211257_00966.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_141_111713_00683.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Asterionellopsis\IFCB1_2007_343_215619_02180.png,0,0
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_183250_00003.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_013732_00412.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_343_215619_01825.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_141_120042_01868.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_001941_00125.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_175946_00379.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dactyliosolen\IFCB1_2007_156_000402_02174.png,3,3
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_129_184749_00385.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_343_213440_01223.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_290_155918_03001.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Chaetoceros\IFCB1_2007_010_001739_01992.png,1,1
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_304_000011_06405.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_156_000402_04699.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_024_213700_01684.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_141_111713_00436.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_185037_02318.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Skeletonema\IFCB1_2007_283_004729_04666.png,11,11
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_129_002550_00694.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_360_193248_02457.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Phaeocystis\IFCB1_2007_361_005810_00732.png,7,7
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_072_004124_03454.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Dinobryon\IFCB1_2007_089_002606_00903.png,4,4
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_190517_00592.png,5,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_010_001739_02626.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pseudonitzschia\IFCB1_2007_343_215619_03751.png,9,9
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\pennate\IFCB1_2007_183_002529_00224.png,14,14
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_015_195940_00180.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Licmophora\IFCB1_2007_090_175249_00088.png,6,6
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Cylindrotheca\IFCB1_2007_146_000404_00452.png,2,2
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Ditylum\IFCB1_2007_046_173820_00381.png,1,5
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_001739_01927.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Thalassiosira\IFCB1_2007_045_005405_00427.png,12,12
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Rhizosolenia\IFCB1_2007_001_195550_00766.png,10,10
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_015_162855_00012.png,8,8
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\detritus\IFCB1_2007_010_003906_01410.png,13,13
C:\Users\Jacopo Dapueto\PycharmProjects\data\plankton\whoi15_padded_224\2007\train\Pleurosigma\IFCB1_2007_183_105701_00252.png,8,8
